request_id,prediction,confidence
902f4466,dog,0.9125
d9d4d460,cat,0.7465
30bd6ab0,cat,0.6991
2c1989de,cat,0.9161
4f3cd915,cat,0.979
3f40f9a9,cat,0.9577
d8ae1718,cat,0.9631
553d7f67,cat,0.6991
cc2f7e0f,cat,0.6955
fc1e9388,dog,0.9693
0343a129,dog,0.9953
2ed9b428,dog,0.9953
6246930b,dog,0.9953
c874c6a6,cat,0.7373
cb9b476b,cat,0.7373
7aa4bc84,dog,0.9953
b061886f,dog,0.8153
bcbd17f5,dog,0.8597
b136a691,cat,0.9254
470e6b34,dog,0.5578
d1b65b0e,dog,0.8998
86129fc2,dog,0.7227
eb47104c,dog,0.6201
59e19fcf,dog,0.8109
b1f92bce,cat,0.8528
de115265,dog,0.9994
e45975a3,cat,0.6116
4bad7523,cat,0.8141
3da1a3b1,dog,0.9133
d63a45a6,cat,0.9606
f1df9d77,cat,0.9844
656b6513,dog,0.7686
148548ed,cat,0.8398
a3e1267a,dog,0.8174
f8d68315,dog,0.909
3b1799be,cat,0.7279
b1cf9b77,dog,0.7377
766aa397,cat,0.8439
70fa29dd,cat,0.9622
f0874d2c,cat,0.9164
76f124c2,cat,0.9564
00e2f6f9,dog,0.9289
191d09af,cat,0.9097
4ee83b71,cat,0.5148
99d77b5b,dog,0.5762
c04125b0,cat,0.8123
0ba18045,cat,0.9374
5e6872cd,cat,0.5001
3335242f,cat,0.9696
fd66781c,cat,0.9254
b81d7062,dog,0.8882
9c445250,cat,0.5021
d316271f,dog,0.6566
988ebc16,dog,0.6793
a5a4b63c,dog,0.8144
518b1375,cat,0.7792
99c4bbef,cat,0.6791
def5c081,dog,0.8304
b91dc0ab,cat,0.6885
022aefd1,cat,0.8019
901631c1,dog,0.6544
66ce7080,cat,0.5371
6a7e26ea,dog,0.988
6114b518,cat,0.5697
c1f70e2d,dog,0.7354
42e3b2fc,dog,0.5157
ba436aa4,cat,0.9451
c7bbbda5,dog,0.9802
41aea19d,cat,0.9482
88a31cd5,dog,0.6742
246a03d9,cat,0.9843
12d0a6f4,cat,0.5193
8c21e622,dog,0.8389
3b12ad64,cat,0.5669
7ad2cf2b,cat,0.9228
fd0d432a,dog,0.7759
c0480e32,dog,0.9821
6c296c0d,cat,0.9841
1e643761,dog,0.9566
035909a1,cat,0.6505
434e1153,dog,0.8178
dfa03330,cat,0.6476
6440083c,cat,0.6245
c0b03680,dog,0.9512
489ccbfd,dog,0.6591
d2e2cd90,dog,0.8625
d32f8690,cat,0.8398
a177ab8b,dog,0.5533
b0f18c55,dog,0.7829
8227f0e3,cat,0.9837
d2147ca8,cat,0.7841
2d392a2a,dog,0.7722
3fc4cca6,dog,0.6546
eb16cab7,cat,0.6739
d88aa7f2,dog,0.5009
15775c9c,dog,0.9956
6868616a,cat,0.9754
db006553,dog,0.6533
ed9a62a1,dog,0.9999
a36b517c,dog,0.8352
eaa0c09e,cat,0.9562
0222dc59,cat,0.9036
c11b9a6d,dog,0.5341
bebbbd53,cat,0.9942
94d38910,dog,0.8886
dc9ea60c,cat,0.8345
85bb9da7,dog,0.9818
a050e0d4,cat,0.888
9a1e5724,cat,0.6476
fed3ef8e,dog,0.6512
bf34d0ed,cat,0.9965
e5c84ade,dog,0.9854
04999639,dog,0.9543
06f10479,cat,0.6826
b761a160,cat,0.8873
f2bb8b84,dog,0.7601
37dd2b80,cat,0.869
c8dba383,cat,0.5571
76a339e5,cat,0.841
95bd77e7,cat,0.9912
8113c881,cat,0.5668
1608a638,dog,0.9643
49d2a1d3,dog,0.7601
5955f35e,cat,0.5065
9bd6ef60,dog,0.663
f5300aa9,dog,0.9262
1c5e48da,cat,0.9154
f3826f50,dog,0.5646
1e62e405,cat,0.7186
a36521f9,dog,0.9662
935828a4,cat,0.5812
db866f4a,cat,0.7055
0b473cdd,cat,0.8759
89d11b82,dog,0.7945
a9d43716,cat,0.633
a9d70496,cat,0.8037
7f063258,cat,0.9528
29e8047b,cat,0.9206
a97b34af,cat,0.8395
8920e0a0,dog,0.5656
